id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_cluster_acc, elapsed_time
1,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.79, 480.0132
2,scale, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.81, 318.1116
3,None, 10, 2000, 500, 0.00, 8.00, 2.00, 0.00, 0.80, 0.00, 455.6009
4,None, 10, 2000, 500, 0.00, 8.00, 2.00, 0.00, 0.80, 0.00, 621.7923
5,scale, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.82, 217.3621
6,scale, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.82, 210.0367
7,scale, 10, 2000, 500, 1.00, 5.00, 4.00, 0.00, 0.60, 0.94, 789.5794
8,scale, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.94, 88.1992
9,scale, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.91, 235.3408
10,None, 10, 2000, 500, 0.00, 10.00, 0.00, 0.00, 1.00, 0.00, 295.3151
11,scale, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.84, 106.2446
12,scale, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.85, 215.3301
13,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.91, 223.0985
14,scale, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.88, 153.8041
15,scale, 10, 2000, 500, 0.00, 7.00, 2.00, 1.00, 0.70, 0.00, 357.4615
16,scale, 10, 2000, 500, 3.00, 5.00, 2.00, 0.00, 0.80, 0.86, 800.2139
17,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.84, 543.0727
18,scale, 10, 2000, 500, 2.00, 6.00, 2.00, 0.00, 0.80, 0.80, 1007.6232
19,None, 10, 2000, 500, 0.00, 8.00, 2.00, 0.00, 0.80, 0.00, 212.8930
20,None, 10, 2000, 500, 0.00, 6.00, 4.00, 0.00, 0.60, 0.00, 116.1627
21,scale, 10, 2000, 500, 1.00, 3.00, 4.00, 2.00, 0.40, 0.82, 224.5779
22,scale, 10, 2000, 500, 1.00, 5.00, 4.00, 0.00, 0.60, 0.80, 47.6762
23,scale, 10, 2000, 500, 2.00, 6.00, 2.00, 0.00, 0.80, 0.88, 472.8107
24,scale, 10, 2000, 500, 2.00, 5.00, 3.00, 0.00, 0.70, 0.85, 764.3180
25,scale, 10, 2000, 500, 3.00, 6.00, 1.00, 0.00, 0.90, 0.84, 402.2388
26,scale, 10, 2000, 500, 1.00, 4.00, 3.00, 2.00, 0.50, 0.87, 53.1075
27,scale, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.81, 675.4735
28,scale, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.84, 336.1524
29,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.94, 292.2007
30,scale, 10, 2000, 500, 1.00, 6.00, 2.00, 1.00, 0.70, 0.78, 69.6290
31,scale, 10, 2000, 500, 2.00, 6.00, 2.00, 0.00, 0.80, 0.88, 305.3904
32,None, 10, 2000, 500, 0.00, 9.00, 1.00, 0.00, 0.90, 0.00, 72.2604
33,scale, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.96, 100.2674
34,scale, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.81, 489.0283
35,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.80, 133.1796
36,scale, 10, 2000, 500, 2.00, 7.00, 0.00, 1.00, 0.90, 0.94, 685.5252
37,scale, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.88, 233.6612
38,scale, 10, 2000, 500, 1.00, 4.00, 5.00, 0.00, 0.50, 0.88, 69.5633
39,scale, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.88, 445.2706
40,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.85, 323.0597
41,None, 10, 2000, 500, 0.00, 10.00, 0.00, 0.00, 1.00, 0.00, 992.0724
42,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.82, 463.7693
43,scale, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.90, 238.9011
44,scale, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.88, 407.0875
45,scale, 10, 2000, 500, 1.00, 6.00, 2.00, 1.00, 0.70, 0.96, 794.4865
46,scale, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.95, 618.0937
47,scale, 10, 2000, 500, 2.00, 6.00, 1.00, 1.00, 0.80, 0.84, 414.2598
48,scale, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.84, 375.2400
49,scale, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.81, 75.4732
50,scale, 10, 2000, 500, 2.00, 5.00, 3.00, 0.00, 0.70, 0.83, 111.7539
