id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_cluster_acc, elapsed_time
1,flip, 10, 2000, 500, 1.00, 8.00, 0.00, 1.00, 0.90, 0.70, 1002.7204
2,flip, 10, 2000, 500, 0.00, 9.00, 0.00, 1.00, 0.90, 0.00, 1081.0483
3,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.89, 484.6473
4,None, 10, 2000, 500, 0.00, 10.00, 0.00, 0.00, 1.00, 0.00, 1145.3705
5,flip, 10, 2000, 500, 2.00, 6.00, 1.00, 1.00, 0.80, 0.97, 423.3033
6,flip, 10, 2000, 500, 2.00, 7.00, 0.00, 1.00, 0.90, 0.92, 226.2169
7,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.96, 147.0862
8,flip, 10, 2000, 500, 0.00, 7.00, 0.00, 3.00, 0.70, 0.00, 862.5219
9,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.91, 735.4674
10,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.95, 307.0877
11,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.94, 330.6957
12,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.94, 634.2664
13,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.93, 378.0446
14,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.93, 411.0782
15,flip, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.99, 359.1241
16,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.94, 237.3453
17,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.97, 90.7882
18,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.78, 924.6912
19,None, 10, 2000, 500, 0.00, 10.00, 0.00, 0.00, 1.00, 0.00, 262.0597
20,flip, 10, 2000, 500, 0.00, 9.00, 0.00, 1.00, 0.90, 0.00, 670.9282
21,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.83, 297.3580
22,flip, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.59, 136.5167
23,flip, 10, 2000, 500, 0.00, 9.00, 0.00, 1.00, 0.90, 0.00, 212.0074
24,flip, 10, 2000, 500, 0.00, 9.00, 0.00, 1.00, 0.90, 0.00, 535.3236
25,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.98, 271.7651
26,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.97, 312.2140
27,flip, 10, 2000, 500, 1.00, 8.00, 0.00, 1.00, 0.90, 0.79, 297.4425
28,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.90, 634.6672
29,flip, 10, 2000, 500, 0.00, 8.00, 1.00, 1.00, 0.80, 0.00, 303.9758
30,flip, 10, 2000, 500, 2.00, 6.00, 1.00, 1.00, 0.80, 0.84, 259.9690
31,flip, 10, 2000, 500, 1.00, 8.00, 0.00, 1.00, 0.90, 0.97, 386.6123
32,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.96, 348.8152
33,flip, 10, 2000, 500, 2.00, 7.00, 1.00, 0.00, 0.90, 0.91, 199.4342
34,flip, 10, 2000, 500, 0.00, 9.00, 0.00, 1.00, 0.90, 0.00, 671.2177
35,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.91, 371.9057
36,flip, 10, 2000, 500, 2.00, 7.00, 0.00, 1.00, 0.90, 0.71, 500.9592
37,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.94, 146.4500
38,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.98, 232.2269
39,flip, 10, 2000, 500, 1.00, 8.00, 0.00, 1.00, 0.90, 0.97, 576.7109
40,None, 10, 2000, 500, 0.00, 10.00, 0.00, 0.00, 1.00, 0.00, 96.2429
41,flip, 10, 2000, 500, 1.00, 8.00, 0.00, 1.00, 0.90, 0.96, 250.4069
42,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.93, 328.3349
43,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.90, 698.2912
44,flip, 10, 2000, 500, 0.00, 9.00, 0.00, 1.00, 0.90, 0.00, 758.4990
45,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.63, 216.2292
46,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.96, 161.2711
47,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.95, 182.9404
48,flip, 10, 2000, 500, 1.00, 8.00, 0.00, 1.00, 0.90, 0.92, 679.2103
49,flip, 10, 2000, 500, 2.00, 8.00, 0.00, 0.00, 1.00, 0.82, 484.7874
50,flip, 10, 2000, 500, 1.00, 9.00, 0.00, 0.00, 1.00, 0.96, 282.8480
