id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
1,flip, 3, 2000, 1000, 1.00, 2.00, 0.00, 0.00, 1.00, 0.86, 147.2455
2,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.70, 1144.9267
3,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.64, 788.5603
4,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.51, 709.1792
5,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.55, 412.0192
6,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.65, 424.2556
7,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.76, 777.2713
8,flip, 3, 2000, 1000, 1.00, 2.00, 0.00, 0.00, 1.00, 0.70, 198.7731
9,flip, 3, 2000, 1000, 1.00, 2.00, 0.00, 0.00, 1.00, 0.69, 411.6251
10,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.59, 257.8826
11,flip, 3, 2000, 1000, 1.00, 2.00, 0.00, 0.00, 1.00, 0.58, 697.8061
12,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.69, 1231.8177
13,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.71, 438.2057
14,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.59, 273.7715
15,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.63, 318.9804
16,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.65, 785.9900
17,flip, 3, 2000, 1000, 1.00, 2.00, 0.00, 0.00, 1.00, 0.71, 158.4261
18,flip, 3, 2000, 1000, 1.00, 2.00, 0.00, 0.00, 1.00, 0.56, 755.5603
19,flip, 3, 2000, 1000, 1.00, 2.00, 0.00, 0.00, 1.00, 0.68, 1094.6117
20,flip, 3, 2000, 1000, 1.00, 1.00, 1.00, 0.00, 0.67, 0.65, 1058.7702
