id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
3,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,44.6483
1,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,78.2313
9,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,126.6984
2,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,1677.5413
8,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1770.5086
5,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1772.6619
13,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,151.9609
11,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1762.6451
12,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,257.0225
10,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1886.1955
15,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,47.1650
4,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,1975.8381
6,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,2166.9353
7,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,3200.0296
14,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1559.7122
17,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1589.6410
19,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,1555.0740
18,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1594.6068
20,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1633.0203
22,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,526.7800
23,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,402.3037
26,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,312.3910
21,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,2488.6925
16,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,2994.5095
25,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1498.6329
29,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1428.9398
27,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1569.0194
30,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,1344.0934
28,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1544.6776
24,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,2079.4772
