id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,1,1,4209,0,4,0,4.240918437285812,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.9585258211715277,0,0,0,0,0,0
1,1,3,0,1,1,8742,0,2,0,11.574708704592187,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.8893473702819266,0,0,0,0,0,0
1,1,4,0,1,1,6536,0,4,0,12.859835503769707,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.8768535757495658,0,0,0,0,0,0
0,1,2,0,0,1,-2595,0,5,0,22.344071281699797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-5182,0,13,0,39.50479780671693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,0,0,1,-5778,0,12,0,56.965387251542154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-3089,0,59,0,47.38690884167237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-2707,0,101,0,57.27381768334475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,4,0,0,1,-4591,0,101,0,60.62371487320082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,321,0,5,0,11.934544208361892,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.8886944211091982,0,0,0,0,0,0
3,1,3,0,1,1,179,0,10,0,22.875257025359836,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.7980569307287896,0,0,0,0,0,0
3,1,4,0,0,1,-1080,0,15,0,32.74503084304318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,3511,0,56,0,45.896161754626455,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.709454540504514,0,0,0,0,0,0
2,2,3,0,1,1,1816,0,74,0,50.5654557916381,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.6139111505237288,0,0,0,0,0,0
2,2,4,0,1,1,720,0,34,0,60.49520219328307,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.5339484200954379,0,0,0,0,0,0
4,3,2,0,0,1,-173,0,83,0,13.86223440712817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,0,0,24,0,19.645305003427005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,4,0,0,1,-914,0,40,0,29.952021932830707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,0,1,-1358,0,14,0,21.812885538039755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,1,-3246,0,101,0,40.04455106237149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,4,0,0,1,-4346,0,101,0,53.555517477724464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
