num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,8903,9188,48.84,0,-0.0003980700208256,-0.0137479335219287,0.0102801186566415,-0.0184115816548207,0.0002224766230783,-0.0277785217617158,0.010188938273189
2,1,1,2448,2674,25.92,0,0.6183379101584777,0.1047367060666384,0.7931536639785137,0.2039267812186988,0.7782093845164629,0.2451894069854265,0.2977071043861571
2,1,1,1368,1538,24.24,0,0.7505133223494083,0.0334761446330014,0.5534089293137459,0.0029055752178318,0.050563884561392,0.0138035100372793,0.0559552560885665
2,1,1,5890,6899,24.28,0,0.643645253716363,0.1578555720240015,0.2925790112853305,-0.0105006149734874,0.1880156600020586,0.0936180087352362,0.012084910635007
3,1,1,64,421,25.480000000000004,0,0.484049985598344,0.1624825629081549,0.5865815215142894,0.0601813497168174,0.533023057655153,-0.0004938983583187,0.0689875760961795
1,1,1,2693,3654,25.6,0,0.545899573951319,0.2840496359693636,0.7242502396605571,0.4225393180559725,0.71967597657363,0.3862721245540872,0.086353231046769
3,1,1,2338,2212,42.08,0,0.0242122263354865,0.2703531509043639,0.0269664607394685,0.2560872703307781,0.0085448264259631,0.3263568297903854,0.0020033747585189
2,1,1,5142,5717,35.44,0,0.1919258150423348,-0.0174338041009206,0.5284308174888008,0.1092017774283023,0.4092777359112134,-0.0010107763308165,0.0510936824358457
2,1,1,5910,5667,23.44,0,0.6367455918067922,0.0713881420687703,0.6766427914570533,0.2185660475173319,0.6655805100191463,0.0317121028798062,0.5092986305890587
2,1,1,4115,4975,39.96,0,0.1428995227555944,0.2359966136050191,0.5727789317384644,-0.0185645895488943,0.4067518103874624,-0.0222857586594465,0.5146395332169104
2,1,1,10119,10213,25.88,0,0.6281161636095012,0.0677470489270617,0.8338768876609792,0.3217767267064461,0.8222412741733494,0.2053273657126512,-0.0664556589592157
2,1,1,773,1293,37.96,0,0.1360488877728339,0.2634154621011508,0.3496336917753637,0.1008448090923245,0.1007389214652863,-0.0083262676013556,0.0118646237940934
1,1,1,6136,6255,24.08,0,0.7284956672222659,0.1136509381422103,0.8103133596317438,0.4662531054280702,0.7971502665303317,0.387405534929036,0.0254157142024284
3,1,1,784,723,35.68,0,0.1761838697658875,0.0021855897342117,0.530946480487497,-0.0075870590106489,0.4511417916794574,0.012833148921985,-0.0245908684805439
1,1,1,1418,1317,22.16,0,0.8571327838988049,-0.0002360871355287,0.6413162946511137,-0.0002403942979847,0.0023762936059229,-0.0395995918061236,0.0639561946836613
1,1,1,4471,4792,45.6,0,0.0074665136460822,0.0055380396485857,0.181687868346147,0.0050196628851567,0.0052805598858593,0.0102156959983661,-0.0001930102730017
1,1,1,460,400,22.12,0,0.8353135136033238,0.0006236439812617,0.638451152602618,0.0001604032810384,0.0020786719084661,-0.0067283650498617,-0.0002606681497437
1,1,1,7287,7333,22.6,0,0.7998914819588692,0.1956802568500804,0.694277434883,0.6210345689635558,0.8471509043082321,0.4987474489879295,0.181548111561982
3,1,1,1001,1091,20.16,0,0.8373327320298554,0.0012288258408738,0.6595159967022937,0.0014951157178521,0.0010063935443394,0.0016182774807036,1.485996371283857e-05
1,1,1,4431,4304,20.96,0,0.91424621137295,0.1360956975798876,0.8212514716158533,0.4816467274794054,0.8212514716158533,0.3902552699670738,0.183957110741235
3,1,1,6914,6853,38.36,0,0.0977786700411917,0.0421075754372927,0.4611064149753983,-0.005532936470541,0.3886977532663316,0.0018442932020166,0.2450633910409395
2,1,1,906,1404,23.0,0,0.6280488115525382,0.1181737313452818,0.6697043404240635,0.3734900222892865,0.7599723967555301,0.2678814911857107,0.049737429579439
2,1,1,2807,2782,22.76,0,0.8099435831398971,0.1003557971765452,0.6148352629462227,-0.0037464348925044,0.0013839225690627,-0.0478846519276448,0.1310486674461712
3,1,1,2322,2197,23.36,0,0.7299486532266504,0.1250195010287871,0.5538252302395121,0.0004826488073805,0.0078542988552463,-0.0001178071228491,0.0013700318353625
1,1,1,11901,11726,22.32,0,0.8240103128469064,0.0020587390385588,0.6929262297673051,0.0003997694560298,0.0014533574505077,-0.0036844451967158,0.0981028871028534
2,1,1,5605,7528,33.36,0,0.2539597451468286,-0.0849444203840529,0.3280493027488557,0.0089393691603868,0.3968140228243466,-0.0001821990118217,0.0056472780333417
1,1,1,2877,3983,23.44,0,0.6020663327770491,0.2773884485228103,0.6572609954492716,0.4275272472958172,0.6626745482091484,0.4873770279003082,0.0489561332842964
3,1,1,4579,4457,33.76,0,0.1571978458422745,0.0026282885338756,0.478844053862037,0.0244622189277818,0.3792568497402107,0.1002968421626401,0.0247968007929648
