num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,8845,8793,20.64,0,0.9351714318073358,0.9488507644185934,0.5024154140962938,-0.05873360583991,0.2783553173766471,-0.0512794799865156,0.0012154556316737
2,1,1,2724,2609,22.92,0,0.7461392551383266,0.8635021916370968,0.4944334124189903,-8.244605436043245e-05,0.0008124368135903,-0.0001958370942655,0.048579520417724
1,1,1,11600,11562,20.92,0,0.9513318402423656,0.9634057432817448,0.5504124029375017,-0.0486797883398336,-0.0002561654223904,-0.0402247741851524,0.0035003397433329
4,1,1,4983,5383,22.44,1,0.8692789888505823,0.99816288249011,0.2215059525182456,-0.0275222490972487,0.1206179790144778,-0.0361104285096423,-0.0052283698859069
3,1,1,2037,2277,20.8,0,0.9106095397012168,0.9504759238326492,0.5348611582883518,-0.0005530934850459,0.0017642164461588,-0.037094973173391,-0.0003888695921504
1,1,1,1949,5582,21.16,0,0.9091703228879152,0.9487675200603172,0.517039164773188,-0.054933145278627,-0.0002557241866273,-0.0480942807773421,-0.0004552202669011
2,1,1,383,239,23.799999999999997,0,0.7542970218660334,0.8526922560223509,0.5057346181033641,0.0002197055507629,0.0031096395354216,0.0004407402990699,0.0030321847197925
1,1,1,13178,13134,21.28,0,0.9180005408845424,0.9615760532007914,0.5791798744345842,-0.0560332086236225,0.001741122138507,-0.0373891357663539,0.0023611908876872
4,1,1,4133,3830,27.76,0,0.5451068123260833,-0.0009678317112694,0.3666563633437317,-0.0005221222349131,0.0006146100670708,-4.554590906360937e-05,-0.0002616939823901
3,1,1,9441,9774,19.52,0,0.9597137695481396,0.97611770898898,0.4910551234610399,0.0014590372601529,0.3102910034941469,0.0868069573654765,0.0035385337471227
1,1,1,7367,7335,21.16,0,0.933727257184594,0.9651510964294254,0.4934331035159151,-0.0472107039535941,0.3030989496901402,-0.0370705220009547,-0.000184466647468
2,1,1,4013,3954,21.6,1,0.8564000886132034,0.8992494904114028,0.5477944137094982,-0.0006211067396627,-0.0001998070839374,-0.000524872281939,-9.569349725155546e-05
1,1,1,11861,11808,21.28,0,0.9215018111525743,0.959746343921158,0.5098162494531353,-0.0492624606011083,0.2842301723082873,-0.0389715755794692,0.0025392540105873
4,1,1,10972,10915,21.48,0,0.912922344297286,0.941543337729479,0.5972964688328928,-0.0017550065279108,0.0081715476355119,-0.0012605642515145,-0.0715574613039961
1,1,1,8242,8205,21.12,0,0.917876929150917,0.948683566331493,0.5598000348510868,-0.057930954912349,0.0003507623241214,-0.0335189891676,-0.000291076396055
