num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,13304,13093,41.32,0,0.6484365736341824,-0.0023343206777359,0.0321592082867659,-0.010615045760593,0.1586629385445584,4.907095446945033e-05,0.5725809617271835
4,1,1,700,175,43.96,0,0.4478328352432881,-0.0015964924455829,0.0420354672730134,-0.0032784220754519,0.1456006114362176,-0.0004886197763451,0.4112690987882789
1,1,1,9901,9526,42.84,0,0.5979759278599226,-0.0027654267780196,0.0293481309621916,-0.00039395047685,0.1906452959221028,-0.0003918898384557,-0.0254758484445479
4,1,1,5178,4781,49.919999999999995,0,0.0960007937144485,0.0090036594256363,0.0156996925125192,-0.0008855636680119,0.0211628441804843,-0.0039954620181879,0.1374714371268507
2,1,1,8041,9265,43.88,0,0.6055208900963919,0.0087493811688159,0.0083412148349028,-0.0107807378624456,0.1623600239077671,0.1898593720432703,0.6195301182558252
1,1,1,7086,6684,49.84,0,0.4886840086661145,-0.0003497052772525,0.0618802235844902,-0.0003071800299775,0.2155996297851092,0.0476160487090037,-0.0062722631633879
2,1,1,661,899,48.48,1,0.0028982144252976,0.7779643926070381,0.0021643451183951,0.1308506427966815,0.0030091347577498,0.0286689338409257,0.0030117647058823
1,1,1,4271,4060,44.6,0,0.5784599189176038,-0.0003747700385878,0.0636903236298495,-0.0002749786599113,0.2264047683056379,-0.0002847931008144,0.5403404905443941
1,1,1,2951,901,44.36,0,0.2035966191052976,0.0074788922514222,0.0222915353637571,-0.0042611297370623,0.0304691010278262,-0.0256177931323769,0.1961170993321446
6,1,1,3335,5825,47.28,0,0.0040164626065712,0.0007620211479418,0.0046454227513583,-0.0022965468286776,-0.0004259622352414,0.4695837650547245,-0.000275963803584
1,1,1,12283,12127,41.36,0,0.6575087299811485,0.003979574376409,0.0463572892040977,0.1080889908967535,0.1677515390020269,-0.0003271713894929,0.1344954788426867
2,1,1,1624,1473,40.400000000000006,0,0.008657176393054,0.0121506085210114,0.027312961844525,0.0089477438350963,0.0368595629442361,-0.0138688340044868,0.1587277783700681
2,1,1,4647,6645,49.68,1,-0.0001298264104863,0.582224096211182,0.0191324652553211,-0.0093630200306366,0.0122039699586449,0.0371508260451123,-0.0002259771819034
3,1,1,3310,4364,39.16,1,0.2547670272513396,0.0001921923012222,0.1271767285193767,-0.0136232103053838,0.0366967923628077,0.0177198310820882,-0.0135223379670121
6,1,1,3103,1369,49.0,1,-0.0002151260504201,0.0008526806466608,-0.0003822783973257,0.0012625115028979,-0.0003785644521248,0.0028374878749848,-0.0003556060371731
1,1,1,5935,5385,43.84,0,0.5747514978067737,-0.0004041946158029,0.0181049448260606,-0.0241601140293889,0.0666121206754077,0.0414039809548371,0.0407500394452089
2,1,1,4500,4072,45.84,0,0.5203907929441852,-0.000639734211661,0.0194672506658509,0.0010458789041004,0.1760783717966426,-0.0003867925676658,0.4396165654928843
3,1,1,4010,3638,43.4,0,0.449918421257717,0.0038702911730793,0.0444228588136994,-0.0118489131011167,0.0639089754307142,0.0022407822162237,0.446951757155402
1,1,1,6813,6644,43.08,0,0.5758999030181219,-0.0034090757624366,0.0437301208545712,-0.0258213164898899,-0.0006494247905746,0.0001155715431675,0.2122298941447596
2,1,1,7699,7502,38.16,0,0.6313825770273691,0.0140667698128786,0.0361867485485151,0.0007045835934192,0.187508749209583,0.1631030217039902,-0.017712599251217
1,1,1,6951,6313,40.239999999999995,0,0.616441038236465,-0.0019226258352689,0.051247579527594,-0.0002609911363458,0.0006571079365496,-2.678540490312048e-05,0.665790870539488
1,1,1,3310,3154,48.08,0,0.0352184570147273,-0.0237811833571155,-0.0013158815584609,-0.0173612981766201,0.0178538421327477,-0.0213402777195723,0.2076235696833317
2,1,1,3928,10507,41.0,1,0.5611683172945806,0.4516021782370132,0.0466340430631096,-0.0027712247657204,0.310500308805622,0.0253692449238275,0.4676513748512914
3,1,1,3440,1620,48.64,0,0.0029054982669532,-0.0007319138771041,0.0029334672310067,0.0003933429023147,0.0028156350563305,-0.0002297894393062,0.0014007508885301
2,1,1,3044,3045,44.56,0,0.4489660708249736,0.0205122558631082,0.0303703703703703,-0.0076566657041756,0.0570493418948511,-0.0004594379912595,0.2846022797281667
2,1,1,1882,3570,44.2,0,0.5735666248650599,-0.0003888873141703,0.0314441756264595,-0.0118316887201897,0.1448862758599381,0.0031349332704158,0.5426985543807867
2,1,1,8171,8058,49.120000000000005,0,0.0002590376229803,0.8908677506357481,0.0001817763554386,-0.0003067199539859,0.000441806676824,0.0567906264413663,-0.0001866522104363
3,1,1,2851,9563,40.52,0,0.7754025069915564,0.6421311032910708,0.1041137466891553,0.0009311978144518,0.3968349449752451,0.4597025061449123,0.6132493439920857
1,1,1,6870,7201,47.599999999999994,0,0.5320937039781198,-0.0002494045990542,0.0142249445381257,-0.0003211900900793,0.134314700309117,-0.0004103770711786,0.5908863092876218
1,1,1,8192,7761,41.04,0,0.3017836882126816,0.0222924202171274,0.0387643267986208,-0.0029344591941314,0.055083942139471,-0.0114261429699526,0.2068616315730642
1,1,1,5036,10073,47.599999999999994,0,0.4775090328659111,0.0115317388888069,0.051152653579445,-0.0150087139839078,0.1420408856455076,-0.0005130212476676,-0.0083298539631072
1,1,0,-379,3506,46.0,0,0.0,-0.0005319826275215,0.0110296715534762,-0.0005319826275215,0.0008011747994503,-0.0058826621604671,0.0118031608277566
1,1,1,4699,4457,44.440000000000005,0,0.6435342013946831,-0.0016759308586071,0.0582806955805884,0.1977722172096468,0.0997523097897997,0.0010243009889492,0.5713708080177521
1,1,1,623,4954,47.760000000000005,0,0.5274378498252026,6.15414264140204e-05,0.06125803919735,-0.0193304734529301,-0.0082826593413319,-0.0003765947006869,0.5450384563474014
2,1,1,8993,8862,43.919999999999995,0,0.721550081469349,0.0570520176111806,0.0340330586032128,-0.0273974138905195,0.1506344181729289,0.014761076297189,0.4841989689575011
3,1,1,14968,14949,49.76,0,-0.0002213116302392,-0.000615713930538,0.0013408115830544,-0.0045614334210993,-0.0002592190128203,0.2653591465870785,-0.0003842068090732
1,1,1,3369,2428,45.6,0,0.53667571128329,-0.0008631568484002,0.0553234301925421,-0.0004254568555322,0.0577029194219493,0.0014557766280745,0.674691752831437
1,1,1,4353,4188,39.36,0,0.5791178317898656,0.0007684665919292,0.0357827902366117,-0.0213402777195723,0.1067932230330178,0.0004438348944645,0.5641188653104506
2,1,1,6449,5937,46.88,0,0.0089921932117907,0.0041185186600632,0.02592004829987,-0.0070836379502574,-0.0215073300175802,-0.0032701693739697,-0.001999744483281
2,1,1,5616,5915,37.08,0,0.7114619241318004,0.0701143297513054,0.0354809731036671,0.0927001134329165,0.0383531605534244,-0.0001453513897286,0.4523713652762103
3,1,1,7016,5194,48.88,1,-0.0003811453031589,0.0002137659159234,-0.0003635234244584,0.0043289724846299,-0.0003374284689277,-0.0004797871744793,-0.000381717760405
2,1,1,3632,7325,42.84,1,0.4938846599812731,0.0141371253721076,0.0558742949817533,0.0010322964401714,0.2872983666236469,0.0002853131600511,0.3530095200051545
5,1,1,1224,1879,38.64,1,0.0018788065305428,-0.0030129073331264,-0.0002864021972906,-0.0250338898726545,-0.0003330756783685,-0.0139256242607283,-0.0001985874547891
3,1,1,2127,7910,44.72,0,0.4340772306749447,0.3859588545273873,0.0166847679445364,-0.0100700228627063,0.0231319584669867,0.0006651904899209,0.2124372997110585
2,1,1,12587,12559,48.84,0,-0.0002206059451231,0.0071950383383525,-0.0001187276702312,-0.0133852802142912,-0.0004496621767621,0.0115898401133476,0.0117066020653502
6,1,1,7340,9543,40.28,0,0.6278316833290281,0.0449047161002605,0.0877360002118672,-0.0077668172654283,0.1922982903704009,-0.0112252217853348,0.4775333653627435
4,1,1,3690,5399,40.64,0,0.4592681425001138,0.0143571482444563,0.0446016822401626,0.0125207419762911,0.188447694557222,-0.0010101672711955,0.3811889663488375
1,1,1,611,485,43.24,0,0.5980114387703818,0.0010287604657775,0.052334458105225,-0.0003528525520534,0.123428213814725,-0.0003756812554652,0.5969226975676809
1,1,1,2058,1445,45.8,0,0.5592114561045431,0.000353421783191,0.0551039823283303,-0.0190413665674634,0.156544328214358,-0.0076557528603043,0.5545550058706101
