id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
1,flip, 10, 1000, 500, 2.00, 3.00, 4.00, 1.00, 0.50, 0.62, 688.9253
2,flip, 10, 1000, 500, 2.00, 5.00, 3.00, 0.00, 0.70, 0.55, 1671.3965
3,flip, 10, 1000, 500, 2.00, 5.00, 3.00, 0.00, 0.70, 0.59, 532.3981
4,flip, 10, 1000, 500, 2.00, 6.00, 1.00, 1.00, 0.80, 0.71, 677.6104
5,flip, 10, 1000, 500, 1.00, 5.00, 3.00, 1.00, 0.60, 0.04, 1194.9065
6,flip, 10, 1000, 500, 0.00, 7.00, 1.00, 2.00, 0.70, 0.00, 1208.4902
7,flip, 10, 1000, 500, 2.00, 7.00, 1.00, 0.00, 0.90, 0.39, 335.5100
8,flip, 10, 1000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.33, 850.6896
9,None, 10, 1000, 500, 0.00, 8.00, 2.00, 0.00, 0.80, 0.00, 1300.4200
10,None, 10, 1000, 500, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 864.4086
