id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,1,0,[146.16551474],0,101,-0.0025317739911116747, 0, 0, 0, 0, 0, 0, 0.0002845400061045071, 0, 0, 0, 0, 0, 0, 0.6021889097944919, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-34.26055773],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[1088.42434138],0,11,-0.026167655922615805, 0, 0, 0, 0, 0, 0, 0.003963275868110099, 0, 0, 0, 0, 0, 0, 0.8112251374815759, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1626.95099669],0,71,0.021417291601058604, 0, 0, 0, 0, 0, 0, 0.0012143708679989405, 0, 0, 0, 0, 0, 0, 0.7052509739675394, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-3503.31926928],[961.90390255],20,0, 0.0731858239889786, 0.11133869981637039, -0.036934271303764976, 0.026408757434703962, -0.0015149529491122263, 0.0038856751461916745, 0, 0.026253538828807942, 0.033375846021558186, 0.017207618726019176, 0.025377489834899312, 0.0007040511696438987, 0.02351300515769346, 0, 0.6620713429373588, 0.7105718584387857, 0.8204544341329916, 0.8511169086017493, 0.6000046487807491, 0.6029277585605075 
8,2, 3, 0,0,1,[10140.06007367],[961.90390255],0,0, 0.06496988540567832, 0.11879144520412377, -0.008105239979960021, 0.12754935721775862, -0.00046147195744359384, 0.049589037985227145, 0, 0.034612650836693834, 0.040994418113595915, 0.0056169676289436485, 0.11312378755276706, 0.00026526006289813317, 0.05376518655083476, 0, 0.5922148135115528, 0.7094938202372203, 0.5964158726091277, 0.8578312954953001, 0.4900127263934772, 0.5289912347849067 
0,1, 2, 0,0,1,[-2298.03095163],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1619.09821141],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1894.10837897],0,3,-0.015186020989333665, 0, 0, 0, 0, 0, 0, 0.007238153764330266, 0, 0, 0, 0, 0, 0, 0.8385055532564495, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[13702.17239858],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[13515.07498434],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[2727.12409081],0,4,-0.020001248262439618, 0, 0, 0, 0, 0, 0, 0.009260913444848102, 0, 0, 0, 0, 0, 0, 0.8348057987503227, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1894.10837897],0,3,-0.015186020989333665, 0, 0, 0, 0, 0, 0, 0.007238153764330266, 0, 0, 0, 0, 0, 0, 0.8385055532564495, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[13702.17239858],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
