id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_nmi_score, elapsed_time
1,flip, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.00, 675.2860
2,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.00, 2302.7391
3,None, 10, 2000, 500, 0.00, 4.00, 6.00, 0.00, 0.40, 0.00, 905.6530
4,None, 10, 2000, 500, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 2371.0049
5,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.00, 1593.4964
6,flip, 10, 2000, 500, 0.00, 7.00, 2.00, 1.00, 0.70, 0.00, 2652.9025
7,flip, 10, 2000, 500, 1.00, 3.00, 6.00, 0.00, 0.40, -0.02, 2083.2785
8,flip, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.00, 1350.7965
9,flip, 10, 2000, 500, 2.00, 6.00, 2.00, 0.00, 0.80, 0.33, 1983.9408
10,None, 10, 2000, 500, 0.00, 9.00, 1.00, 0.00, 0.90, 0.00, 2014.4788
11,flip, 10, 2000, 500, 1.00, 5.00, 4.00, 0.00, 0.60, 0.55, 1120.9545
12,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.00, 1465.6665
13,flip, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.00, 1885.1189
14,flip, 10, 2000, 500, 0.00, 6.00, 3.00, 1.00, 0.60, 0.00, 1164.9928
15,flip, 10, 2000, 500, 0.00, 6.00, 3.00, 1.00, 0.60, 0.00, 1358.6500
16,flip, 10, 2000, 500, 2.00, 5.00, 2.00, 1.00, 0.70, 0.47, 1715.0683
17,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.86, 1466.9160
18,flip, 10, 2000, 500, 2.00, 5.00, 3.00, 0.00, 0.70, 0.00, 1812.4413
19,None, 10, 2000, 500, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 634.4276
20,None, 10, 2000, 500, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 696.9940
