id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,4615.8924,326.3835,0.0782,0.0111,1.8661,0.0260,0.0064,13.2951
14,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,5299.3259,440.4004,0.0865,0.0108,0.5611,0.0218,0.0061,12.6323
8,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,6369.9528,521.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,6781.4003,481.4409,0.0619,0.0131,0.7279,0.0223,0.0060,14.7066
9,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,6806.3007,483.4915,0.0717,0.0156,0.6075,0.0363,0.0062,18.3246
1,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,7458.3580,410.0908,0.0495,0.0099,3.1253,0.0261,0.0065,15.2027
6,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7616.9409,624.2532,0.0398,0.0070,3.5877,0.0189,0.0051,13.7671
13,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7844.0404,556.7432,0.0718,0.0093,0.7141,0.0408,0.0059,17.9565
10,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8350.5865,693.4950,0.0714,0.0153,0.6425,0.0218,0.0064,18.1003
16,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8672.1158,616.5517,0.0640,0.0103,0.6771,0.0309,0.0065,14.1948
15,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,9058.8550,480.7535,0.1027,0.0098,1.6358,0.0432,0.0072,19.4603
3,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.99,9557.8925,676.1573,0.1284,0.0105,1.6268,0.0303,0.0067,15.8109
5,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,9611.6511,533.1134,0.0433,0.0174,2.6295,0.0204,0.0053,11.4483
7,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9695.5507,601.4288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,shift,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.54,9710.2244,689.5146,0.0786,0.0113,1.2920,0.0222,0.0065,17.0895
2,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,10003.6137,622.8554,0.0598,0.0120,1.9430,0.0272,0.0064,15.0888
26,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,3761.4687,107.8987,0.0848,0.0126,0.7134,0.0231,0.0065,24.5366
17,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,7974.4032,569.5011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,4735.1684,334.8644,0.0914,0.0142,0.7102,0.0211,0.0056,21.3366
24,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,5662.5370,349.9918,0.0447,0.0100,2.9009,0.0382,0.0062,17.2626
18,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,8523.6755,604.1641,0.0508,0.0119,3.0646,0.0204,0.0056,18.5103
30,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,5047.2296,313.0219,0.0806,0.0101,1.5884,0.0227,0.0061,17.0082
31,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,5649.6825,468.4943,0.0742,0.0133,0.6521,0.0237,0.0057,16.9890
20,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,8605.5905,534.2069,0.0570,0.0118,1.5308,0.0500,0.0055,15.2869
21,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,1.00,9180.8106,569.5607,0.0567,0.0116,1.8443,0.0432,0.0062,20.1161
19,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,10136.3057,722.6623,0.0530,0.0111,3.0340,0.0213,0.0063,14.4187
23,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,9123.0435,649.8946,0.0438,0.0095,3.1137,0.0258,0.0060,18.0579
22,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.86,9411.9057,664.5064,0.0750,0.0131,0.6282,0.0424,0.0064,18.0821
27,shift,10,1500,1000,0.00,5.00,2.00,3.00,0.50,0.00,8567.1775,531.9733,0.1295,0.0131,0.6774,0.0400,0.0083,16.6165
33,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,5389.3200,410.0152,0.0996,0.0149,0.5815,0.0341,0.0082,17.8637
32,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,7906.1726,471.9559,0.0805,0.0091,0.7025,0.0214,0.0063,17.2348
28,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8511.6673,469.5198,0.0426,0.0080,2.4183,0.0208,0.0057,19.2856
37,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,1.00,5005.5425,354.8709,0.0569,0.0128,2.0266,0.0258,0.0058,15.0295
34,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,7145.8658,425.6085,0.0910,0.0131,0.6212,0.0284,0.0060,16.2110
29,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.80,10124.5500,611.3642,0.0544,0.0103,1.8487,0.0276,0.0058,17.6124
35,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,1.00,7555.4769,519.0193,0.0576,0.0098,0.5940,0.0341,0.0079,16.6739
40,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,6049.7624,425.9797,0.0463,0.0108,2.1787,0.0265,0.0068,16.0151
