id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
35,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2546.8869
42,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,2734.0135
40,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,2746.1867
48,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3003.2787
23,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.92,3047.6569
33,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3059.2542
19,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3063.6225
21,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3461.0473
20,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3673.9590
45,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.94,3713.5564
12,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.90,3762.4620
43,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3832.4007
5,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3843.9724
8,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.84,3930.8789
14,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.96,4019.7335
34,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.98,4129.7029
31,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.76,4145.7947
3,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.62,4179.2242
44,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.75,4237.4486
50,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.96,4287.1859
4,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,4306.1598
15,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.96,4351.1654
9,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.59,4413.0788
47,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.87,4492.1655
41,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.73,4522.8659
13,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.98,4556.0056
1,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.99,4576.5217
27,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.98,4609.6123
17,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.69,4611.1529
10,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,4654.0908
6,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.03,4672.5880
18,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.90,4687.5991
32,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.92,4782.0752
2,scale,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.52,4813.3168
30,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.80,4831.4315
37,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.02,4868.3887
25,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.83,4963.3042
28,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.84,4984.9930
36,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,-0.00,5168.6868
29,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,5284.2539
38,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.95,5384.9720
11,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.97,5435.1664
39,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.91,5471.6178
24,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.85,5485.8387
22,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.12,5857.7919
26,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.89,6090.0573
46,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.91,6111.3664
16,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.55,6410.2412
49,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.54,6913.0870
7,scale,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.65,6945.2966
