id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-5761.6748349],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-7419.09106795],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-8110.94328344],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-492.97294834],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-958.71994006],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-1273.42739439],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-7331.87446646],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-8496.61643961],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-9595.99082729],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[5801.61208039],0,2,0.0005126290301067113, 0, 0, 0, 0, 0, 0, 0.0004205696269428818, 0, 0, 0, 0, 0, 0, 0.5832696067490856, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5055.3831344],0,2,0.0010812982585549637, 0, 0, 0, 0, 0, 0, 0.000865279561227133, 0, 0, 0, 0, 0, 0, 0.5129346175595538, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4630.57616657],0,2,-0.0024807389430104177, 0, 0, 0, 0, 0, 0, 0.0011238276250467706, 0, 0, 0, 0, 0, 0, 0.44858302625031615, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1233.53865304],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-2243.1304693],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2911.53277952],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-7742.54551529],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-8652.97518504],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-10166.25635603],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[505.3486316],0,2,0.0038824089449911265, 0, 0, 0, 0, 0, 0, 0.0003403430984260188, 0, 0, 0, 0, 0, 0, 0.5964535377859821, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-251.44894053],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1036.17207324],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[12583.05300772],[7750.52111417],2,0.9981614237866675, 0.9926457355249209, 1.0, 0.9117068198121995, 0.9981614237866675, 0.9963228562449333, 0.1452955694735478, 0.9936756760604522, 0.9791064485131931, 1.0, 0.841440301381405, 0.9936756760604522, 0.9884542941289078, 0.2668931490145323, 0.9994119241123637, 0.9976537632427258, 1.0, 0.972910731349016, 0.9994119241123637, 0.9988248594227298, 0.645326487005222 
1,2, 3, 0,1,1,[11385.08950629],[7750.52111417],2,0.9532286367318353, 0.41833961628894456, 0.955013754344925, 0.04277913417404122, 0.9532129806189971, 0.42154839892802193, 0.31205540700980255, 0.8730962202949631, 0.6317571029541578, 0.8787349937348756, 0.03804382203720205, 0.8730691525585198, 0.6373434392522475, 0.43975489598372275, 0.9846700032630967, 0.7281051919749628, 0.985253005274579, 0.5070729631283667, 0.9846647430984596, 0.7299439285917138, 0.6676629974767859 
1,2, 4, 0,1,1,[10843.15324634],[7750.52111417],3,0.3909677218070899, 0.286303102151814, 0.4059899127222862, 0.22953997368835252, 0.39480831455195214, 0.3772927825031121, 0.2902495931765021, 0.5878325274734248, 0.5260286061009842, 0.5959431700497976, 0.3968408410825003, 0.5890555997861261, 0.5672941130219162, 0.5393212207182706, 0.7077720585634202, 0.6214024505881819, 0.718556855974393, 0.585853340577297, 0.7105765302031437, 0.6976039070180537, 0.6243144798472241 
0,2, 2, 0,0,0,[-4456.66827682],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5812.78527118],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-6035.59715762],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
