id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
28,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,-0.00,1311.5211
17,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1339.3600
7,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,1339.8102
3,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,1340.3946
10,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,1373.7491
4,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,1449.8856
47,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1468.4420
16,shift,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,1482.9880
15,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,1495.8689
49,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,1503.5288
32,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,-0.00,1510.4946
38,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1536.3438
37,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,-0.00,1545.7440
23,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1551.0244
45,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,1566.8537
8,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,1566.9081
31,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,1568.2016
27,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,-0.00,1568.3814
25,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1569.9424
40,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1570.7938
26,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,1572.7200
11,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1572.9174
34,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1576.0851
6,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.00,1577.1606
50,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1583.4068
41,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1586.1046
36,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,1587.7361
13,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.00,1590.5381
9,shift,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,1596.3753
33,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.00,1596.4793
35,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,-0.00,1606.6807
21,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,-0.00,1609.3840
39,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,1612.7205
1,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1612.9735
20,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,-0.00,1613.5012
14,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.00,1616.4727
18,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,1626.4950
44,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,1629.7123
30,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,1630.0945
5,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,1635.9851
46,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1647.8979
22,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,1647.9988
2,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1649.0622
19,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1650.6786
12,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,-0.00,1656.0298
29,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1661.5645
43,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1662.7953
48,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,1678.9964
42,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,-0.00,1684.5524
24,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,1715.3242
