id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-3621,0,5,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-4073,0,5,0,57.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,5394,5635,6,0,11.32,0,0.9104987165047133,0.9563040444039866,0.7716430491815592,-0.002081730449190969,0.0229587475418004,-0.027063782202244698,0.025092491339251632,0.8257697413242039,0.893904077064736,0.5965254011753541,0.0024499884717337048,0.007384497967727983,0.10931720953709569,0.00640707158170804,0.9830224423190025,0.9922791929343295,0.960834876122085,0.6404679108390554,0.66733229299672,0.6430571014915815,0.6762237516043438
7,2,3,0,1,1,5343,5635,13,0,47.96,0,0.10679053030139335,0.5268334497904076,0.770511244773068,0.004850959914634686,0.6799445322992285,-0.0008268994698955789,0.009385847659813226,0.10810060542780477,0.5896185364221199,0.5588242677417321,0.05802219839977473,0.5063898191708229,0.07865077931396955,0.04235524558402777,0.6172718615195157,0.8722100170276852,0.9609057721342363,0.5271009711729905,0.9522813218336016,0.5265599402933899,0.5286100173746917
6,1,2,0,0,1,-3112,0,8,0,9.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-3031,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-4898,0,5,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-5267,0,8,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-145,0,6,0,45.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-931,0,30,0,55.67999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,15552,15552,2,0,10.0,0,1.0,1.0,1.0,0.005874989995998399,1.0,1.0,1.0,1.0,1.0,1.0,0.011030242347430773,1.0,1.0,1.0,1.0,1.0,1.0,0.6425781995716406,1.0,1.0,1.0
4,3,3,0,1,1,15049,15552,10,0,54.24,0,0.2694804459022447,0.26993824122018695,0.8005451352211593,0.26983728608576163,0.3191789619676518,0.27055280999919695,0.26988652943486113,0.5103863992980933,0.5105985240165971,0.8013470047835801,0.510551743042853,0.5335834194794857,0.5108833327901784,0.5105745614536804,0.7113349859079557,0.7117432321432415,0.9579451735815008,0.7116532625037356,0.7520282644242325,0.7122902112526636,0.7116971515536131
0,1,2,0,1,1,6464,0,15,0,15.559999999999999,1,0.6983472183162185,0,0,0,0,0,0,0.5905930028378149,0,0,0,0,0,0,0.9338481688767482,0,0,0,0,0,0
0,1,3,0,1,1,5167,0,5,0,17.599999999999998,1,0.6257160443535636,0,0,0,0,0,0,0.453029546221361,0,0,0,0,0,0,0.910314371754864,0,0,0,0,0,0
